LL XC,HL XC,Post-HF Method,Basis,OH-H Distance,Total DFT Energy (A-in-B),AB LL Energy,A HL Energy,A LL Energy,PB Correction,AB_LL Time,A_LL Time,A_HL Time
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-3988.9483674261824,-7427.375803921112,-7906.292955783576,-11344.52461548738,0.1957767911249083,11.856985569000244,0.772735595703125,25.668479204177856
PBE,PBE,rpa,NAO-VCC-3Z,1.2620306864886794,-1056.883788865539,-14854.212132387223,-20965.247790619993,-34762.26698531946,0.3091488222171679,8.275734186172485,1.70473051071167,49.82549262046814
PBE,PBE,rpa,NAO-VCC-3Z,1.3720306864886795,-1207.0121814505887,-14854.55801963733,-20852.787428919426,-34500.03577362068,0.2974934854888032,8.353859186172485,1.6856980323791504,85.63908457756042
PBE,PBE,rpa,NAO-VCC-3Z,1.4820306864886794,-1340.8364949018755,-14854.763142333724,-20747.23406107298,-34260.86352984209,0.29717866273724103,8.166383743286133,1.6641511917114258,74.5178861618042
PBE,PBE,rpa,NAO-VCC-3Z,1.5920306864886795,-2755.102415182889,-14854.879111941404,-20246.34924210749,-32345.821525751162,0.3044131148441111,8.18825101852417,1.664337158203125,60.21673083305359
PBE,PBE,rpa,NAO-VCC-3Z,1.7020306864886794,-2849.5465581748776,-14854.938928644657,-20156.444512250207,-32161.532459547372,0.30442317261457247,8.087935447692871,1.6527576446533203,61.21342492103577
PBE,PBE,rpa,NAO-VCC-3Z,1.8120306864886797,-4068.7883704974415,-14854.963895719678,-19675.060425632815,-30460.92442061769,0.31153023736018515,7.959781646728516,1.6260466575622559,61.75792169570923
PBE,PBE,rpa,NAO-VCC-3Z,1.9220306864886794,-4142.508915706367,-14854.967814691641,-19595.402815718953,-30307.551918761616,0.30979594261264415,8.03194260597229,1.6426303386688232,60.861400842666626
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-3988.9483674261824,-7427.375803921112,-7906.292955783576,-11344.52461548738,0.1957767911249083,6.9366209506988525,0.8046538829803467,25.67840337753296
PBE,PBE,rpa,NAO-VCC-3Z,1.2620306864886794,-1056.883788865539,-14854.212132387223,-20965.247790619993,-34762.26698531946,0.3091488222171679,8.298269510269165,1.7078537940979004,49.88193678855896
PBE,PBE,rpa,NAO-VCC-3Z,1.3720306864886795,-1207.0121814505887,-14854.55801963733,-20852.787428919426,-34500.03577362068,0.2974934854888032,8.282276153564453,1.6928277015686035,85.56102538108826
PBE,PBE,rpa,NAO-VCC-3Z,1.4820306864886794,-1340.8364949018755,-14854.763142333724,-20747.23406107298,-34260.86352984209,0.29717866273724103,8.1708984375,1.6589014530181885,74.4837806224823
PBE,PBE,rpa,NAO-VCC-3Z,1.5920306864886795,-2755.102415182889,-14854.879111941404,-20246.34924210749,-32345.821525751162,0.3044131148441111,8.180840969085693,1.65824294090271,60.06749963760376
PBE,PBE,rpa,NAO-VCC-3Z,1.7020306864886794,-2849.5465581748776,-14854.938928644657,-20156.444512250207,-32161.532459547372,0.30442317261457247,8.065097570419312,1.6522700786590576,61.17419457435608
PBE,PBE,rpa,NAO-VCC-3Z,1.8120306864886797,-4068.7883704974415,-14854.963895719678,-19675.060425632815,-30460.92442061769,0.31153023736018515,7.983778476715088,1.620255947113037,61.98303556442261
PBE,PBE,rpa,NAO-VCC-3Z,1.9220306864886794,-4142.508915706367,-14854.967814691641,-19595.402815718953,-30307.551918761616,0.30979594261264415,8.026201963424683,1.6377942562103271,61.06940770149231
PBE,PBE,rpa,NAO-VCC-3Z,2.0320306864886795,-4212.354162124408,-14854.959557836024,-19520.616767465137,-30162.91355442763,0.30860874912423414,7.321696996688843,1.6307096481323242,64.20831847190857
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7426.703032073962,-7427.375803921112,-7786.633716069834,-7787.576759845522,-0.27027192853886295,4.08026123046875,0.7654657363891602,12.559081077575684
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-9176.554122443535,-7427.375803921112,-9536.792737073527,-7787.576759845522,0.03765870558078279,12.114120960235596,0.7952313423156738,11.29340934753418
PBE,PBE,rpa,NAO-VCC-3Z,1.2620306864886794,-43863.734379495014,-14854.212132387223,-47790.73135114089,-18719.85458012366,61.35452390943765,9.804011583328247,1.6815359592437744,32.5224175453186
PBE,PBE,rpa,NAO-VCC-3Z,1.3720306864886795,-50704.85804309097,-14854.55801963733,-54523.86597169191,-18607.245404142224,66.32054409603634,9.61326551437378,1.6617741584777832,30.986770629882812
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-9176.554122443535,-7427.375803921112,-9536.792737073527,-7787.576759845522,0.03765870558078279,4.648417711257935,0.7703502178192139,10.892811059951782
PBE,PBE,rpa,NAO-VCC-3Z,1.2620306864886794,-43863.734379495014,-14854.212132387223,-47790.73135114089,-18719.85458012366,61.35452390943765,9.433217525482178,1.651402235031128,32.5293333530426
PBE,PBE,rpa,NAO-VCC-3Z,1.3720306864886795,-50704.85804309097,-14854.55801963733,-54523.86597169191,-18607.245404142224,66.32054409603634,9.287997245788574,1.696096420288086,30.80555748939514
PBE,PBE,rpa,NAO-VCC-3Z,1.4820306864886794,-55178.17806311157,-14854.763142333724,-59009.42280405015,-18502.55152075992,183.4563625123755,9.051357984542847,1.6461281776428223,30.23568844795227
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7434.227606818462,-7427.375803921121,-3102.8789999913065,-3096.027189032211,7.964338832851926e-07,21.217679500579834,2.331597089767456,17.494168519973755
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7434.227606818124,-7427.3758039211125,-3102.878999946092,-3096.027189032333,7.919991809262794e-07,14.005837440490723,1.7536227703094482,12.896655797958374
