LL XC,HL XC,Post-HF Method,Basis,OH-H Distance,Total DFT Energy,Total Time
PBE,PBE,N/A,NAO-VCC-5Z,0.0,-7427.442286874735,63.585675954818726
PBE,PBE,N/A,NAO-VCC-5Z,1.2620306864886794,-14854.332628427524,202.84185242652893
PBE,PBE,N/A,NAO-VCC-5Z,1.3720306864886795,-14854.68029032626,198.74362111091614
PBE,PBE,N/A,NAO-VCC-5Z,1.4820306864886794,-14854.885216569606,197.58064007759094
PBE,PBE,N/A,NAO-VCC-5Z,1.5920306864886795,-14855.001089577232,194.3247730731964
PBE,PBE,N/A,NAO-VCC-5Z,1.7020306864886794,-14855.060929951618,189.2508726119995
PBE,PBE,N/A,NAO-VCC-5Z,1.8120306864886797,-14855.086022022362,186.43541026115417
PBE,PBE,N/A,NAO-VCC-5Z,1.9220306864886794,-14855.090148499869,182.09623551368713
PBE,PBE,N/A,NAO-VCC-5Z,2.0320306864886795,-14855.08217015147,166.86519360542297
PBE,PBE,N/A,NAO-VCC-5Z,2.1420306864886793,-14855.067704426903,175.91319704055786
PBE,PBE,N/A,NAO-VCC-5Z,2.252030686488679,-14855.051199997728,176.3287012577057
PBE,PBE,N/A,NAO-VCC-5Z,2.3620306864886795,-14855.032957140817,171.3453667163849
PBE,PBE,N/A,NAO-VCC-5Z,2.47203068648868,-14855.01511866963,169.59721994400024
PBE,PBE,N/A,NAO-VCC-5Z,2.5820306864886797,-14854.998371089509,168.53182077407837
PBE,PBE,N/A,NAO-VCC-5Z,2.6920306864886796,-14854.983030065347,164.40819478034973
PBE,PBE,N/A,NAO-VCC-5Z,2.8020306864886795,-14854.969200380776,163.18547940254211
PBE,PBE,N/A,NAO-VCC-5Z,2.9120306864886794,-14854.95686594371,162.99917149543762
PBE,PBE,N/A,NAO-VCC-5Z,3.0220306864886792,-14854.94682213851,160.62367343902588
PBE,PBE,N/A,NAO-VCC-5Z,3.132030686488679,-14854.937197096131,156.57964301109314
PBE,PBE,N/A,NAO-VCC-5Z,3.24203068648868,-14854.928736451593,155.12332129478455
PBE,PBE,N/A,NAO-VCC-4Z,0.0,-7427.429117033466,23.07446575164795
PBE,PBE,N/A,NAO-VCC-4Z,1.2620306864886794,-14854.311673806431,75.47915863990784
PBE,PBE,N/A,NAO-VCC-4Z,1.3720306864886795,-14854.657966109746,74.1241524219513
PBE,PBE,N/A,NAO-VCC-4Z,1.4820306864886794,-14854.862849561674,74.6446807384491
PBE,PBE,N/A,NAO-VCC-4Z,1.5920306864886795,-14854.978701915248,72.42775344848633
PBE,PBE,N/A,NAO-VCC-4Z,1.7020306864886794,-14855.038494153898,70.71112561225891
PBE,PBE,N/A,NAO-VCC-4Z,1.8120306864886797,-14855.06351476428,71.05460500717163
PBE,PBE,N/A,NAO-VCC-4Z,1.9220306864886794,-14855.06755538198,69.98722982406616
PBE,PBE,N/A,NAO-VCC-4Z,2.0320306864886795,-14855.059481762428,63.5845308303833
PBE,PBE,N/A,NAO-VCC-4Z,2.1420306864886793,-14855.044913953441,66.87848711013794
PBE,PBE,N/A,NAO-VCC-4Z,2.252030686488679,-14855.02738328845,65.79444479942322
PBE,PBE,N/A,NAO-VCC-4Z,2.3620306864886795,-14855.009017377997,64.5573239326477
PBE,PBE,N/A,NAO-VCC-4Z,2.47203068648868,-14854.991050250921,63.73357892036438
PBE,PBE,N/A,NAO-VCC-4Z,2.5820306864886797,-14854.974168693629,64.89999723434448
PBE,PBE,N/A,NAO-VCC-4Z,2.6920306864886796,-14854.958691101248,61.801589250564575
PBE,PBE,N/A,NAO-VCC-4Z,2.8020306864886795,-14854.944725429825,61.94032549858093
PBE,PBE,N/A,NAO-VCC-4Z,2.9120306864886794,-14854.932257381422,60.8323278427124
PBE,PBE,N/A,NAO-VCC-4Z,3.0220306864886792,-14854.921201690784,58.76372933387756
PBE,PBE,N/A,NAO-VCC-4Z,3.132030686488679,-14854.911442730263,58.497496604919434
PBE,PBE,N/A,NAO-VCC-4Z,3.24203068648868,-14854.90369627683,58.19498801231384
PBE,PBE,N/A,NAO-VCC-3Z,0.0,-7427.375803921114,8.160521507263184
